ID,class
292,1
293,1
294,2
295,9
296,4
297,6
298,8
299,1
300,1
301,9
302,7
303,1
304,0
305,5
306,0
307,3
308,0
309,8
310,6
311,7
312,0
313,1
314,7
315,2
316,5
317,2
318,5
319,0
320,9
321,6
322,0
323,9
324,4
325,7
326,8
327,7
328,8
329,5
330,0
331,5
332,6
333,4
334,4
335,3
336,5
337,3
338,8
339,0
340,5
341,0
342,8
343,7
344,3
345,8
346,2
347,8
348,5
349,9
350,6
351,1
352,5
353,9
354,9
355,8
356,8
357,3
358,2
359,9
360,9
361,0
362,3
363,0
364,1
365,3
366,1
367,1
368,6
369,6
370,4
371,9
372,6
373,5
374,8
375,9
376,3
377,9
378,9
379,4
380,4
381,3
382,1
383,8
384,8
385,0
386,6
387,9
388,2
389,6
390,6
391,3
392,1
393,0
394,6
395,7
396,5
397,7
398,7
399,6
400,7
401,6
402,6
403,3
404,7
405,6
406,9
407,8
408,8
409,8
410,6
411,8
412,0
413,9
414,8
415,9
416,0
417,1
418,0
419,9
420,8
421,5
422,5
423,9
424,6
425,8
426,3
427,6
428,9
429,9
430,8
431,6
432,3
433,4
434,8
435,5
436,0
437,7
438,8
439,4
440,9
441,0
442,9
443,2
444,6
445,9
446,4
447,9
448,3
449,4
450,2
451,9
452,1
453,6
454,9
455,3
456,5
457,9
458,6
459,8
460,8
461,3
462,1
463,3
464,6
465,2
466,0
467,9
468,9
469,8
470,9
471,0
472,9
473,8
474,6
475,6
476,4
477,1
478,6
479,3
480,1
481,8
482,5
483,5
484,8
485,3
486,1
487,5
488,6
489,3
490,0
491,0
492,3
493,0
494,4
495,0
496,4
497,4
498,7
499,9
500,2
501,3
502,1
503,6
504,8
505,9
506,5
507,6
508,4
509,9
510,8
511,9
512,0
513,6
514,0
515,8
516,4
517,3
518,5
519,3
520,7
521,3
522,7
523,4
524,9
525,5
526,6
527,4
528,4
529,1
530,0
531,3
532,8
533,6
534,5
535,1
536,5
537,0
538,7
539,4
540,2
541,3
542,1
543,7
544,6
545,9
546,9
547,2
548,9
549,5
550,9
551,4
552,5
553,1
554,5
555,7
556,5
557,9
558,6
559,5
560,1
561,6
562,7
563,2
564,4
565,5
566,9
567,8
568,3
569,8
570,3
571,8
572,0
573,2
574,0
575,5
576,0
577,4
578,8
579,6
580,0
581,5
582,5
583,5
584,6
585,3
586,1
587,6
588,7
589,6
590,5
591,8
592,0
593,7
594,8
595,8
596,1
597,2
598,7
599,6
600,8
601,8
602,7
603,9
604,9
605,0
606,0
607,9
608,5
609,3
610,6
611,0
612,5
613,5
614,0
615,5
616,2
617,6
618,1
619,8
620,9
621,5
622,8
623,2
624,7
625,5
626,3
627,3
628,9
629,3
630,6
631,9
632,7
633,0
634,9
635,8
636,0
637,9
638,0
639,5
640,9
641,9
642,5
643,4
644,5
645,9
646,9
647,0
648,8
649,5
650,4
651,7
652,8
653,8
654,7
655,3
656,0
657,4
658,3
659,3
660,8
661,6
662,3
663,0
664,7
665,7
666,9
667,7
668,6
669,0
670,9
671,8
672,8
673,7
674,4
675,2
676,9
677,3
678,9
679,8
680,3
681,0
682,0
683,2
684,8
685,2
686,2
687,5
688,9
689,6
690,9
691,8
692,1
693,5
694,3
695,9
696,9
697,5
698,7
699,8
700,0
701,3
702,7
703,9
704,5
705,0
706,3
707,0
708,5
709,8
710,4
711,0
712,1
713,2
714,9
715,3
716,3
717,7
718,8
719,0
720,7
721,5
722,9
723,7
724,4
725,6
726,2
727,3
728,9
729,3
730,6
731,0
732,1
733,1
734,9
735,9
736,8
737,5
738,7
739,3
740,8
741,4
742,4
743,7
744,4
745,0
746,4
747,3
748,9
749,9
750,1
751,5
752,6
753,7
754,6
755,0
756,8
757,3
758,8
759,0
760,5
761,0
762,6
763,8
764,5
765,3
766,2
767,5
768,3
769,5
770,1
771,2
772,2
773,9
774,6
775,7
776,0
777,9
778,7
779,1
780,3
781,9
782,9
783,3
784,6
785,9
786,3
787,6
788,1
789,8
790,9
791,9
792,3
793,7
794,5
795,7
796,1
797,7
798,8
799,9
800,9
801,5
802,5
803,9
804,7
805,2
806,7
807,3
808,7
809,2
810,4
811,8
812,9
813,4
814,2
815,1
816,0
817,1
818,3
819,9
820,8
821,8
822,9
823,8
824,9
825,6
826,5
827,6
828,1
829,6
830,2
831,7
832,8
833,4
834,6
835,5
836,9
837,0
838,9
839,5
840,2
841,9
842,3
843,3
844,3
845,3
846,0
847,8
848,9
849,8
850,7
851,7
852,9
853,2
854,0
855,5
856,6
857,3
858,6
859,2
860,9
861,7
862,9
863,8
864,2
865,5
866,9
867,6
868,9
869,3
870,6
871,4
872,2
873,1
874,4
875,6
876,6
877,9
878,3
879,8
880,1
881,6
882,6
883,1
884,0
885,3
886,5
887,3
888,9
889,9
890,1
891,7
892,9
893,0
894,3
895,6
896,6
897,0
898,1
899,8
900,0
901,0
902,1
903,9
904,3
905,5
906,4
907,2
908,2
909,6
910,5
911,4
912,9
913,6
914,3
915,5
916,5
917,2
918,3
919,9
920,7
921,5
922,0
923,8
924,0
925,7
926,9
927,5
928,3
929,6
930,8
931,9
932,0
933,7
934,0
935,6
936,9
937,9
938,9
939,9
940,8
941,9
942,9
943,3
944,4
945,0
946,6
947,4
948,1
949,5
950,3
951,5
952,6
953,9
954,1
955,0
956,4
957,9
958,0
959,1
960,3
961,5
962,9
963,1
964,9
965,0
966,4
967,5
968,0
969,4
970,2
971,3
972,8
973,9
974,9
975,9
976,2
977,7
978,6
979,9
980,6
981,2
982,9
983,6
984,7
985,9
986,7
987,3
988,3
989,3
990,0
991,9
992,1
993,7
994,3
995,2
996,1
997,7
998,9
999,3
1000,4
1001,3
1002,6
1003,4
1004,2
1005,0
1006,8
1007,5
1008,9
1009,3
1010,4
1011,8
1012,7
1013,7
1014,0
1015,4
1016,7
1017,0
1018,6
1019,2
1020,0
1021,8
1022,4
1023,0
1024,7
1025,5
1026,9
1027,9
1028,9
1029,7
1030,8
1031,0
1032,9
1033,5
1034,8
1035,2
1036,0
1037,9
1038,0
1039,9
1040,2
1041,5
1042,6
1043,2
1044,4
1045,9
1046,7
1047,8
1048,6
1049,5
1050,6
1051,7
1052,3
1053,8
1054,3
1055,9
1056,9
1057,3
1058,5
1059,9
1060,5
1061,3
1062,3
1063,0
1064,6
1065,0
1066,1
1067,7
1068,5
1069,9
1070,4
1071,4
1072,9
1073,9
1074,5
1075,3
1076,1
1077,0
1078,0
1079,9
1080,9
1081,6
1082,3
1083,1
1084,1
1085,3
1086,8
1087,9
1088,9
1089,1
1090,6
1091,1
1092,8
1093,4
1094,3
1095,0
1096,4
1097,1
1098,8
1099,8
1100,8
1101,4
1102,5
1103,5
1104,5
1105,7
1106,0
1107,9
1108,9
1109,0
1110,3
1111,0
1112,5
1113,9
1114,0
1115,0
1116,7
1117,8
1118,8
1119,3
1120,8
1121,3
1122,6
1123,6
1124,3
1125,2
1126,9
1127,8
1128,3
1129,1
1130,6
1131,3
1132,9
1133,4
1134,3
1135,3
1136,9
1137,0
1138,8
1139,4
1140,8
1141,5
1142,7
1143,6
1144,8
1145,5
1146,1
1147,4
1148,0
1149,5
1150,2
1151,6
1152,8
1153,1
1154,7
1155,7
1156,9
1157,4
1158,4
1159,7
1160,3
1161,7
1162,7
1163,3
1164,0
1165,5
1166,0
1167,0
1168,7
1169,8
1170,0
1171,1
1172,0
1173,8
1174,9
1175,3
1176,8
1177,4
1178,5
1179,4
1180,9
1181,9
1182,9
1183,9
1184,1
1185,4
1186,8
1187,1
1188,1
1189,9
1190,0
1191,8
1192,1
1193,3
1194,9
1195,8
1196,8
1197,5
1198,9
1199,0
1200,3
1201,3
1202,7
1203,2
1204,9
1205,2
1206,3
1207,2
1208,3
1209,2
1210,1
1211,8
1212,6
1213,9
1214,7
1215,3
1216,8
1217,1
1218,5
1219,6
1220,3
1221,5
1222,9
1223,0
1224,8
1225,0
1226,3
1227,5
1228,5
1229,4
1230,0
1231,3
1232,8
1233,5
1234,2
1235,3
1236,1
1237,6
1238,4
1239,8
1240,0
1241,6
1242,3
1243,0
1244,7
1245,9
1246,1
1247,3
1248,9
1249,5
1250,1
1251,0
1252,4
1253,4
1254,0
1255,1
1256,5
1257,9
1258,3
1259,5
1260,6
1261,6
1262,3
1263,7
1264,9
1265,5
1266,6
1267,8
1268,7
1269,1
1270,8
1271,6
1272,8
1273,0
1274,0
1275,9
1276,8
1277,2
1278,2
1279,2
1280,5
1281,8
1282,4
1283,3
1284,9
1285,9
1286,6
1287,4
1288,2
1289,3
1290,8
1291,0
1292,8
1293,8
1294,7
1295,0
1296,3
1297,0
1298,7
1299,8
1300,2
1301,6
1302,3
1303,6
1304,2
1305,9
1306,5
1307,5
1308,5
1309,0
1310,9
1311,9
1312,6
1313,5
1314,0
1315,3
1316,0
1317,4
1318,3
1319,9
1320,3
1321,2
1322,8
1323,7
1324,8
1325,8
1326,2
1327,6
1328,1
1329,8
1330,9
1331,7
1332,2
1333,6
1334,4
1335,5
1336,0
1337,0
1338,9
1339,7
1340,3
1341,8
1342,4
1343,7
1344,8
1345,5
1346,8
1347,3
1348,8
1349,6
1350,6
1351,0
1352,7
1353,0
1354,8
1355,4
1356,2
1357,5
1358,0
1359,5
1360,4
1361,4
1362,2
1363,4
1364,7
1365,5
1366,5
1367,8
1368,8
1369,0
1370,8
1371,8
1372,1
1373,9
1374,1
1375,6
1376,9
1377,6
1378,3
1379,0
1380,7
1381,9
1382,5
1383,9
1384,7
1385,5
1386,8
1387,6
1388,9
1389,1
1390,3
1391,0
1392,5
1393,5
1394,8
1395,5
1396,9
1397,8
1398,9
1399,9
1400,8
1401,5
1402,7
1403,4
1404,4
1405,5
1406,1
1407,9
1408,1
1409,5
1410,8
1411,2
1412,9
1413,0
1414,9
1415,9
1416,3
1417,8
1418,9
1419,3
1420,9
1421,3
1422,6
1423,8
1424,5
1425,5
1426,9
1427,4
1428,1
1429,3
1430,6
1431,5
1432,8
1433,9
1434,0
1435,5
1436,4
1437,8
1438,5
1439,2
1440,8
1441,5
1442,9
1443,7
1444,5
1445,5
1446,9
1447,9
1448,0
1449,5
1450,8
1451,7
1452,8
1453,4
1454,7
1455,2
1456,5
1457,2
1458,9
1459,8
1460,3
1461,9
1462,9
1463,5
1464,0
1465,4
1466,4
1467,4
1468,8
1469,3
1470,0
1471,2
1472,4
1473,3
1474,3
1475,6
1476,8
1477,6
1478,5
1479,4
1480,9
1481,6
1482,5
1483,7
1484,5
1485,8
1486,2
1487,6
1488,2
1489,9
1490,0
1491,7
1492,6
1493,4
1494,9
1495,3
1496,0
1497,4
1498,5
1499,6
1500,9
1501,3
1502,9
1503,6
1504,2
1505,3
1506,5
1507,1
1508,7
1509,0
1510,5
1511,8
1512,9
1513,3
1514,4
1515,5
1516,4
1517,0
1518,9
1519,9
1520,3
1521,0
1522,4
1523,1
1524,1
1525,8
1526,0
1527,2
1528,7
1529,0
1530,0
1531,1
1532,5
1533,4
1534,5
1535,3
1536,1
1537,4
1538,8
1539,9
1540,5
1541,6
1542,6
1543,2
1544,4
1545,7
1546,3
1547,8
1548,9
1549,8
1550,4
1551,3
1552,8
1553,4
1554,2
1555,8
1556,2
1557,1
1558,3
1559,0
1560,9
1561,4
1562,6
1563,7
1564,4
1565,8
1566,1
1567,7
1568,3
1569,4
1570,9
1571,0
1572,8
1573,7
1574,8
1575,0
1576,7
1577,7
1578,0
1579,0
1580,9
1581,3
1582,0
1583,8
1584,3
1585,8
1586,1
1587,6
1588,7
1589,5
1590,9
1591,4
1592,0
1593,4
1594,5
1595,5
1596,7
1597,0
1598,5
1599,6
1600,9
1601,4
1602,1
1603,7
1604,0
1605,5
1606,2
1607,4
1608,8
1609,7
1610,5
1611,0
1612,0
1613,9
1614,3
1615,5
1616,4
1617,7
1618,1
1619,6
1620,1
1621,9
1622,9
1623,4
1624,4
1625,6
1626,4
1627,9
1628,1
1629,8
1630,5
1631,7
1632,5
1633,5
1634,0
1635,9
1636,5
1637,1
1638,6
1639,0
1640,2
1641,5
1642,8
1643,5
1644,9
1645,6
1646,7
1647,5
1648,6
1649,8
1650,6
1651,9
1652,9
1653,9
1654,0
1655,3
1656,6
1657,8
1658,0
1659,9
1660,2
1661,3
1662,7
1663,5
1664,5
1665,0
1666,5
1667,6
1668,5
1669,8
1670,5
1671,6
1672,3
1673,5
1674,9
1675,9
1676,6
1677,5
1678,2
1679,3
1680,9
1681,7
1682,9
1683,8
1684,0
1685,5
1686,0
1687,7
1688,4
1689,1
1690,4
1691,1
1692,9
1693,1
1694,8
1695,7
1696,0
1697,6
1698,7
1699,0
1700,1
1701,0
1702,0
1703,9
1704,8
1705,0
1706,2
1707,9
1708,5
1709,5
1710,3
1711,6
1712,8
1713,0
1714,3
1715,1
1716,6
1717,0
1718,3
1719,0
1720,9
1721,2
1722,0
1723,4
1724,8
1725,5
1726,0
1727,0
1728,5
1729,3
1730,3
1731,0
1732,3
1733,1
1734,6
1735,5
1736,0
1737,0
1738,1
1739,2
1740,8
1741,9
1742,9
1743,0
1744,8
1745,4
1746,8
1747,7
1748,0
1749,9
1750,5
1751,8
1752,5
1753,5
1754,9
1755,8
1756,1
1757,4
1758,1
1759,6
1760,1
1761,9
1762,8
1763,6
1764,3
1765,2
1766,5
1767,5
1768,3
1769,7
1770,7
1771,9
1772,6
1773,8
1774,3
1775,5
1776,8
1777,6
1778,0
1779,9
1780,0
1781,5
1782,1
1783,9
1784,0
1785,9
1786,2
1787,6
1788,7
1789,9
1790,8
1791,9
1792,8
1793,6
1794,9
1795,8
1796,1
1797,7
1798,1
1799,1
1800,8
1801,6
1802,1
1803,5
1804,8
1805,8
1806,3
1807,6
1808,3
1809,7
1810,7
1811,0
1812,3
1813,3
1814,3
1815,5
1816,2
1817,3
1818,3
1819,5
1820,3
1821,3
1822,1
1823,0
1824,8
1825,6
1826,4
1827,4
1828,3
1829,4
1830,8
1831,0
1832,4
1833,7
1834,8
1835,3
1836,2
1837,5
1838,3
1839,5
1840,9
1841,5
1842,4
1843,5
1844,0
1845,5
1846,3
1847,8
1848,0
1849,8
1850,5
1851,6
1852,9
1853,3
1854,1
1855,0
1856,4
1857,7
1858,5
1859,8
1860,0
1861,3
1862,7
1863,8
1864,5
1865,2
1866,7
1867,3
1868,2
1869,3
1870,4
1871,0
1872,6
1873,9
1874,1
1875,8
1876,1
1877,0
1878,4
1879,7
1880,0
1881,6
1882,6
1883,1
1884,9
1885,0
1886,3
1887,5
1888,6
1889,6
1890,5
1891,9
1892,8
1893,6
1894,9
1895,6
1896,9
1897,5
1898,9
1899,6
1900,3
1901,2
1902,8
1903,0
1904,1
1905,6
1906,9
1907,8
1908,7
1909,8
1910,0
1911,0
1912,5
1913,8
1914,3
1915,3
1916,8
1917,9
1918,6
1919,3
1920,6
1921,7
1922,6
1923,7
1924,1
1925,7
1926,4
1927,7
1928,1
1929,7
1930,2
1931,2
1932,0
1933,6
1934,1
1935,3
1936,9
1937,3
1938,8
1939,7
1940,4
1941,4
1942,8
1943,4
1944,3
1945,5
1946,4
1947,0
1948,9
1949,3
1950,7
1951,0
1952,9
1953,9
1954,3
1955,6
1956,1
1957,2
1958,0
1959,7
1960,7
1961,5
1962,1
1963,9
1964,6
1965,4
1966,0
1967,0
1968,3
1969,8
1970,0
1971,9
1972,7
1973,9
1974,2
1975,0
1976,3
1977,3
1978,5
1979,8
1980,9
1981,2
1982,0
1983,8
1984,8
1985,2
1986,7
1987,8
1988,8
1989,7
1990,9
1991,6
1992,8
1993,4
1994,7
1995,4
1996,5
1997,5
1998,6
1999,0
2000,6
2001,6
2002,9
2003,9
2004,3
2005,8
2006,3
2007,0
2008,3
2009,4
2010,7
2011,1
2012,9
2013,4
2014,5
2015,4
2016,0
2017,0
2018,6
2019,4
2020,7
2021,8
2022,3
2023,8
2024,9
2025,1
2026,6
2027,8
2028,4
2029,6
2030,5
2031,6
2032,8
2033,0
2034,0
2035,3
2036,0
2037,3
2038,0
2039,3
2040,1
2041,0
2042,5
2043,3
2044,3
2045,9
2046,9
2047,9
2048,1
2049,8
2050,9
2051,3
2052,3
2053,9
2054,8
2055,5
2056,3
2057,8
2058,7
2059,9
2060,0
2061,5
2062,9
2063,6
2064,7
2065,8
2066,2
2067,6
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,2
2075,0
2076,8
2077,0
2078,3
2079,1
2080,8
2081,1
2082,7
2083,7
2084,8
2085,8
2086,3
2087,3
2088,0
2089,5
2090,2
2091,3
2092,9
2093,9
2094,0
2095,8
2096,8
2097,8
2098,9
2099,7
2100,0
2101,7
2102,7
2103,7
2104,6
2105,5
2106,6
2107,9
2108,8
2109,0
2110,2
2111,9
2112,9
2113,0
2114,9
2115,3
2116,8
2117,9
2118,8
2119,0
2120,2
2121,0
2122,1
2123,2
2124,5
2125,5
2126,3
2127,9
2128,9
2129,6
2130,8
2131,3
2132,5
2133,3
2134,8
2135,3
2136,4
2137,6
2138,5
2139,3
2140,4
2141,9
2142,7
2143,3
2144,4
2145,5
2146,3
2147,0
2148,7
2149,9
2150,9
2151,6
2152,9
2153,1
2154,9
2155,5
2156,0
2157,2
2158,5
2159,7
2160,3
2161,9
2162,8
2163,6
2164,7
2165,7
2166,7
2167,6
2168,0
2169,7
2170,9
2171,6
2172,2
2173,3
2174,8
2175,3
2176,1
2177,4
2178,5
2179,1
2180,8
2181,9
2182,9
2183,2
2184,5
2185,7
2186,8
2187,6
2188,3
2189,4
2190,6
2191,3
2192,0
2193,1
2194,1
2195,9
2196,1
2197,8
2198,5
2199,2
2200,4
2201,8
2202,6
2203,5
2204,9
2205,9
2206,4
2207,9
2208,9
2209,9
2210,9
2211,6
2212,3
2213,3
2214,5
2215,4
2216,7
2217,7
2218,8
2219,9
2220,4
2221,8
2222,1
2223,5
2224,0
2225,5
2226,6
2227,1
2228,3
2229,0
2230,6
2231,3
2232,2
2233,0
2234,9
2235,9
2236,8
2237,9
2238,8
2239,2
2240,0
2241,6
2242,0
2243,5
2244,9
2245,3
2246,3
2247,5
2248,4
2249,0
2250,1
2251,4
2252,0
2253,4
2254,4
2255,5
2256,3
2257,9
2258,7
2259,7
2260,0
2261,1
2262,8
2263,8
2264,7
2265,8
2266,8
2267,9
2268,3
2269,9
2270,9
2271,3
2272,2
2273,4
2274,5
2275,9
2276,1
2277,8
2278,7
2279,2
2280,4
2281,7
2282,0
2283,5
2284,6
2285,4
2286,6
2287,3
2288,0
2289,7
2290,9
2291,9
2292,5
2293,9
2294,0
2295,4
2296,9
2297,6
2298,0
2299,9
2300,7
2301,3
2302,9
2303,2
2304,8
2305,9
2306,3
2307,0
2308,4
2309,9
2310,0
2311,9
2312,0
2313,6
2314,1
2315,8
2316,0
2317,5
2318,6
2319,2
2320,6
2321,5
2322,3
2323,8
2324,7
2325,6
2326,1
2327,0
2328,1
2329,8
2330,8
2331,9
2332,6
2333,8
2334,0
2335,2
2336,8
2337,8
2338,5
2339,7
2340,3
2341,6
2342,9
2343,5
2344,9
2345,7
2346,0
2347,2
2348,3
2349,2
2350,7
2351,8
2352,6
2353,5
2354,8
2355,5
2356,7
2357,2
2358,0
2359,6
2360,6
2361,6
2362,8
2363,6
2364,4
2365,8
2366,1
2367,5
2368,3
2369,9
2370,2
2371,2
2372,8
2373,3
2374,9
2375,8
2376,1
2377,7
2378,4
2379,5
2380,9
2381,4
2382,6
2383,9
2384,8
2385,0
2386,9
2387,7
2388,4
2389,1
2390,9
2391,6
2392,6
2393,3
2394,3
2395,7
2396,4
2397,3
2398,1
2399,5
2400,6
2401,5
2402,8
2403,3
2404,1
2405,1
2406,7
2407,9
2408,8
2409,0
2410,3
2411,0
2412,9
2413,7
2414,3
2415,2
2416,6
2417,3
2418,8
2419,6
2420,8
2421,3
2422,5
2423,8
2424,0
2425,9
2426,3
2427,6
2428,9
2429,9
2430,3
2431,6
2432,6
2433,9
2434,5
2435,2
2436,8
2437,4
2438,6
2439,5
2440,3
2441,7
2442,3
2443,3
2444,8
2445,6
2446,1
2447,2
2448,3
2449,1
2450,0
2451,0
2452,8
2453,8
2454,9
2455,0
2456,8
2457,9
2458,4
2459,7
2460,5
2461,0
2462,0
2463,3
2464,7
2465,7
2466,3
2467,4
2468,6
2469,6
2470,0
2471,7
2472,3
2473,9
2474,9
2475,6
2476,8
2477,0
2478,8
2479,3
2480,0
2481,9
2482,3
2483,8
2484,7
2485,6
2486,6
2487,2
2488,7
2489,9
2490,8
2491,4
2492,3
2493,5
2494,6
2495,3
2496,3
2497,5
2498,9
2499,0
2500,3
2501,9
2502,9
2503,6
2504,8
2505,8
2506,8
2507,8
2508,8
2509,7
2510,6
2511,5
2512,5
2513,7
2514,6
2515,9
2516,0
2517,9
2518,5
2519,1
2520,5
2521,9
2522,6
2523,9
2524,4
2525,4
2526,5
2527,7
2528,6
2529,0
2530,3
2531,1
2532,3
2533,0
2534,6
2535,3
2536,9
2537,7
2538,8
2539,1
2540,6
2541,8
2542,4
2543,8
2544,6
2545,8
2546,5
2547,7
2548,1
2549,5
2550,7
2551,0
2552,5
2553,9
2554,7
2555,1
2556,0
2557,7
2558,9
2559,6
2560,3
2561,4
2562,5
2563,6
2564,6
2565,8
2566,6
2567,4
2568,3
2569,8
2570,3
2571,4
2572,8
2573,8
2574,1
2575,0
2576,3
2577,8
2578,8
2579,3
2580,0
2581,9
2582,5
2583,0
2584,4
2585,9
2586,7
2587,8
2588,7
2589,8
2590,3
2591,6
2592,6
2593,1
2594,9
2595,7
2596,3
2597,9
2598,6
2599,2
2600,9
2601,4
2602,3
2603,4
2604,9
2605,7
2606,6
2607,3
2608,8
2609,8
2610,5
2611,9
2612,6
2613,6
2614,3
2615,9
2616,0
2617,5
2618,0
2619,3
2620,1
2621,1
2622,6
2623,9
2624,3
2625,0
2626,5
2627,0
2628,7
2629,0
2630,3
2631,2
2632,0
2633,6
2634,9
2635,0
2636,6
2637,9
2638,9
2639,9
2640,9
2641,9
2642,7
2643,8
2644,9
2645,8
2646,6
2647,8
2648,8
2649,4
2650,3
2651,7
2652,2
2653,8
2654,8
2655,1
2656,8
2657,7
2658,0
2659,3
2660,7
2661,0
2662,9
2663,3
2664,6
2665,4
2666,6
2667,8
2668,0
2669,1
2670,5
2671,1
2672,4
2673,9
2674,5
2675,9
2676,5
2677,9
2678,5
2679,3
2680,9
2681,5
2682,7
2683,2
2684,3
2685,6
2686,7
2687,8
2688,1
2689,0
2690,6
2691,4
2692,1
2693,9
2694,7
2695,6
2696,8
2697,1
2698,4
2699,8
2700,8
2701,8
2702,0
2703,0
2704,0
2705,6
2706,4
2707,4
2708,6
2709,6
2710,4
2711,7
2712,1
2713,6
2714,7
2715,0
2716,3
2717,1
2718,9
2719,2
2720,4
2721,8
2722,5
2723,7
2724,9
2725,5
2726,7
2727,9
2728,6
2729,7
2730,0
2731,7
2732,2
2733,4
2734,0
2735,5
2736,3
2737,7
2738,5
2739,5
2740,0
2741,5
2742,5
2743,1
2744,5
2745,9
2746,0
2747,3
2748,0
2749,0
2750,8
2751,5
2752,8
2753,7
2754,0
2755,3
2756,0
2757,8
2758,9
2759,2
2760,1
2761,7
2762,1
2763,3
2764,3
2765,9
2766,2
2767,8
2768,3
2769,8
2770,0
2771,1
2772,7
2773,0
2774,6
2775,3
2776,5
2777,3
2778,9
2779,9
2780,4
2781,0
2782,0
2783,8
2784,6
2785,4
2786,5
2787,6
2788,5
2789,7
2790,8
2791,7
2792,6
2793,1
2794,4
2795,5
2796,9
2797,7
2798,2
2799,6
2800,7
2801,8
2802,4
2803,4
2804,2
2805,9
2806,5
2807,9
2808,7
2809,3
2810,1
2811,9
2812,3
2813,0
2814,6
2815,9
2816,2
2817,4
2818,3
2819,5
2820,0
2821,6
2822,5
2823,0
2824,3
2825,8
2826,8
2827,3
2828,1
2829,3
2830,0
2831,5
2832,8
2833,1
2834,3
2835,3
2836,1
2837,7
2838,6
2839,7
2840,7
2841,1
2842,0
2843,4
2844,4
2845,7
2846,0
2847,9
2848,7
2849,3
2850,0
2851,0
2852,9
2853,4
2854,3
2855,2
2856,8
2857,0
2858,8
2859,8
2860,5
2861,3
2862,5
2863,5
2864,1
2865,3
2866,0
2867,5
2868,3
2869,1
2870,1
2871,2
2872,9
2873,8
2874,9
2875,5
2876,9
2877,9
2878,9
2879,4
2880,7
2881,0
2882,5
2883,9
2884,5
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,3
2892,4
2893,8
2894,4
2895,9
2896,0
2897,0
2898,2
2899,8
2900,2
2901,3
2902,9
2903,9
2904,1
2905,6
2906,7
2907,8
2908,6
2909,1
2910,5
2911,5
2912,8
2913,8
2914,0
2915,0
2916,5
2917,5
2918,1
2919,5
2920,6
2921,8
2922,2
2923,8
2924,9
2925,0
2926,3
2927,5
2928,5
2929,5
2930,2
2931,9
2932,8
2933,9
2934,5
2935,4
2936,7
2937,4
2938,7
2939,2
2940,3
2941,2
2942,1
2943,4
2944,1
2945,0
2946,9
2947,9
2948,0
2949,5
2950,5
2951,2
2952,5
2953,0
2954,5
2955,1
2956,1
2957,8
2958,0
2959,3
2960,7
2961,0
2962,9
2963,1
2964,4
2965,9
2966,4
2967,9
2968,3
2969,6
2970,3
2971,0
2972,4
2973,6
2974,3
2975,2
2976,4
2977,0
2978,5
2979,8
2980,6
2981,3
2982,9
2983,9
2984,7
2985,5
2986,9
2987,4
2988,0
2989,3
2990,8
2991,6
2992,1
2993,9
2994,5
2995,8
2996,2
2997,2
